"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
6.6273e+19,1,0.00206,0.00206,0.0825,0
6.6226e+19,1,0.002064,0.002064,0.0825,0
6.618e+19,1,0.002068,0.002068,0.0825,0
6.6133e+19,1,0.002072,0.002072,0.0825,0
6.6087e+19,1,0.002076,0.002076,0.0825,0
6.604e+19,1,0.00208,0.00208,0.0825,0
6.5994e+19,1,0.002084,0.002084,0.0825,0
6.5947e+19,1,0.002088,0.002088,0.0825,0
6.5901e+19,1,0.002092,0.002092,0.0825,0
6.5854e+19,1,0.002096,0.002096,0.0825,0
6.5807e+19,1,0.0021,0.0021,0.0825,0
6.5761e+19,1,0.002104,0.002104,0.0825,0
6.5714e+19,1,0.002108,0.002108,0.0825,0
6.5668e+19,1,0.002112,0.002112,0.0825,0
6.5621e+19,1,0.002116,0.002116,0.0825,0
6.5575e+19,1,0.00212,0.00212,0.0825,0
6.5528e+19,1,0.002124,0.002124,0.0825,0
6.5482e+19,1,0.002128,0.002128,0.0825,0
6.5435e+19,1,0.002132,0.002132,0.0825,0
6.5389e+19,1,0.002136,0.002136,0.0825,0
6.5342e+19,1,0.00214,0.00214,0.0825,0
6.5296e+19,1,0.002144,0.002144,0.0825,0
6.5249e+19,1,0.002148,0.002148,0.0825,0
6.5202e+19,1,0.002152,0.002152,0.0825,0
6.5156e+19,1,0.002156,0.002156,0.0825,0
6.5109e+19,1,0.00216,0.00216,0.0825,0
6.5063e+19,1,0.002164,0.002164,0.0825,0
6.5016e+19,1,0.002168,0.002168,0.0825,0
6.497e+19,1,0.002172,0.002172,0.0825,0
6.4923e+19,1,0.002176,0.002176,0.0825,0
6.4877e+19,1,0.00218,0.00218,0.0825,0
6.483e+19,1,0.002184,0.002184,0.0825,0
6.4784e+19,1,0.002188,0.002188,0.0825,0
6.4737e+19,1,0.002192,0.002192,0.0825,0
6.4689e+19,1,0.002196,0.002196,0.0825,0
6.4647e+19,1,0.0022,0.0022,0.0825,0
6.4605e+19,1,0.002204,0.002204,0.0825,0
6.4563e+19,1,0.002208,0.002208,0.0825,0
6.4521e+19,1,0.002212,0.002212,0.0825,0
6.4479e+19,1,0.002216,0.002216,0.0825,0
6.4437e+19,1,0.00222,0.00222,0.0825,0
6.4394e+19,1,0.002224,0.002224,0.0825,0
6.4352e+19,1,0.002228,0.002228,0.0825,0
6.431e+19,1,0.002232,0.002232,0.0825,0
6.4268e+19,1,0.002236,0.002236,0.0825,0
6.4226e+19,1,0.00224,0.00224,0.0825,0
6.4184e+19,1,0.002244,0.002244,0.0825,0
6.4142e+19,1,0.002248,0.002248,0.0825,0
6.41e+19,1,0.002252,0.002252,0.0825,0
6.4058e+19,1,0.002256,0.002256,0.0825,0
6.4016e+19,1,0.00226,0.00226,0.0825,0
6.3974e+19,1,0.002264,0.002264,0.0825,0
6.3932e+19,1,0.002268,0.002268,0.0825,0
6.389e+19,1,0.002272,0.002272,0.0825,0
6.3848e+19,1,0.002276,0.002276,0.0825,0
6.3806e+19,1,0.00228,0.00228,0.0825,0
6.3764e+19,1,0.002284,0.002284,0.0825,0
6.3721e+19,1,0.002288,0.002288,0.0825,0
6.3679e+19,1,0.002292,0.002292,0.0825,0
6.3637e+19,1,0.002296,0.002296,0.0825,0
6.3595e+19,1,0.0023,0.0023,0.0825,0
6.3553e+19,1,0.002304,0.002304,0.0825,0
6.3511e+19,1,0.002308,0.002308,0.0825,0
6.3469e+19,1,0.002312,0.002312,0.0825,0
6.3427e+19,1,0.002316,0.002316,0.0825,0
6.3385e+19,1,0.00232,0.00232,0.0825,0
6.3343e+19,1,0.002324,0.002324,0.0825,0
6.3301e+19,1,0.002328,0.002328,0.0825,0
6.3259e+19,1,0.002332,0.002332,0.0825,0
6.3217e+19,1,0.002336,0.002336,0.0825,0
6.3175e+19,1,0.00234,0.00234,0.0825,0
6.3133e+19,1,0.002344,0.002344,0.0825,0
6.309e+19,1,0.002348,0.002348,0.0825,0
6.3048e+19,1,0.002352,0.002352,0.0825,0
6.3006e+19,1,0.002356,0.002356,0.0825,0
6.2964e+19,1,0.00236,0.00236,0.0825,0
6.2922e+19,1,0.002364,0.002364,0.0825,0
6.288e+19,1,0.002368,0.002368,0.0825,0
6.2838e+19,1,0.002372,0.002372,0.0825,0
6.2796e+19,1,0.002376,0.002376,0.0825,0
6.2754e+19,1,0.00238,0.00238,0.0825,0
6.2712e+19,1,0.002384,0.002384,0.0825,0
6.267e+19,1,0.002388,0.002388,0.0825,0
6.2628e+19,1,0.002392,0.002392,0.0825,0
6.2586e+19,1,0.002396,0.002396,0.0825,0
6.2544e+19,1,0.0024,0.0024,0.0825,0
6.2502e+19,1,0.002404,0.002404,0.0825,0
6.2459e+19,1,0.002408,0.002408,0.0825,0
6.2417e+19,1,0.002412,0.002412,0.0825,0
6.2375e+19,1,0.002416,0.002416,0.0825,0
6.2333e+19,1,0.00242,0.00242,0.0825,0
6.2291e+19,1,0.002424,0.002424,0.0825,0
6.2249e+19,1,0.002428,0.002428,0.0825,0
6.2207e+19,1,0.002432,0.002432,0.0825,0
6.2165e+19,1,0.002436,0.002436,0.0825,0
6.2123e+19,1,0.00244,0.00244,0.0825,0
6.2081e+19,1,0.002444,0.002444,0.0825,0
6.2039e+19,1,0.002448,0.002448,0.0825,0
6.1997e+19,1,0.002452,0.002452,0.0825,0
6.1955e+19,1,0.002456,0.002456,0.0825,0
6.1913e+19,1,0.00246,0.00246,0.0825,0
6.1871e+19,1,0.002464,0.002464,0.0825,0
6.1829e+19,1,0.002468,0.002468,0.0825,0
6.1791e+19,1,0.002472,0.002472,0.0825,0
6.1741e+19,1,0.002476,0.002476,0.0825,0
6.169e+19,1,0.00248,0.00248,0.0825,0
6.1639e+19,1,0.002484,0.002484,0.0825,0
6.1588e+19,1,0.002488,0.002488,0.0825,0
6.1537e+19,1,0.002492,0.002492,0.0825,0
6.1487e+19,1,0.002496,0.002496,0.0825,0
6.1436e+19,1,0.0025,0.0025,0.0825,0
6.1385e+19,1,0.002504,0.002504,0.0825,0
6.1334e+19,1,0.002508,0.002508,0.0825,0
6.1284e+19,1,0.002512,0.002512,0.0825,0
6.1233e+19,1,0.002516,0.002516,0.0825,0
6.1182e+19,1,0.00252,0.00252,0.0825,0
6.1131e+19,1,0.002524,0.002524,0.0825,0
6.108e+19,1,0.002528,0.002528,0.0825,0
6.103e+19,1,0.002532,0.002532,0.0825,0
6.0979e+19,1,0.002536,0.002536,0.0825,0
6.0928e+19,1,0.00254,0.00254,0.0825,0
6.0877e+19,1,0.002544,0.002544,0.0825,0
6.0827e+19,1,0.002548,0.002548,0.0825,0
6.0776e+19,1,0.002552,0.002552,0.0825,0
6.0725e+19,1,0.002556,0.002556,0.0825,0
6.0674e+19,1,0.00256,0.00256,0.0825,0
6.0623e+19,1,0.002564,0.002564,0.0825,0
6.0573e+19,1,0.002568,0.002568,0.0825,0
6.0522e+19,1,0.002572,0.002572,0.0825,0
6.0471e+19,1,0.002576,0.002576,0.0825,0
6.042e+19,1,0.00258,0.00258,0.0825,0
6.037e+19,1,0.002584,0.002584,0.0825,0
6.0319e+19,1,0.002588,0.002588,0.0825,0
6.0268e+19,1,0.002592,0.002592,0.0825,0
6.0217e+19,1,0.002596,0.002596,0.0825,0
6.0166e+19,1,0.0026,0.0026,0.0825,0
6.0116e+19,1,0.002604,0.002604,0.0825,0
6.0065e+19,1,0.002608,0.002608,0.0825,0
6.0014e+19,1,0.002612,0.002612,0.0825,0
5.9963e+19,1,0.002616,0.002616,0.0825,0
5.9913e+19,1,0.00262,0.00262,0.0825,0
5.9862e+19,1,0.002624,0.002624,0.0825,0
5.9811e+19,1,0.002628,0.002628,0.0825,0
5.976e+19,1,0.002632,0.002632,0.0825,0
5.9709e+19,1,0.002636,0.002636,0.0825,0
5.9659e+19,1,0.00264,0.00264,0.0825,0
5.9608e+19,1,0.002644,0.002644,0.0825,0
5.9547e+19,1,0.002648,0.002648,0.0825,0
5.9497e+19,1,0.002652,0.002652,0.0825,0
5.9447e+19,1,0.002656,0.002656,0.0825,0
5.9397e+19,1,0.00266,0.00266,0.0825,0
5.9347e+19,1,0.002664,0.002664,0.0825,0
5.9297e+19,1,0.002668,0.002668,0.0825,0
5.9247e+19,1,0.002672,0.002672,0.0825,0
5.9197e+19,1,0.002676,0.002676,0.0825,0
5.9147e+19,1,0.00268,0.00268,0.0825,0
5.9097e+19,1,0.002684,0.002684,0.0825,0
5.9047e+19,1,0.002688,0.002688,0.0825,0
5.8997e+19,1,0.002692,0.002692,0.0825,0
5.8947e+19,1,0.002696,0.002696,0.0825,0
5.8897e+19,1,0.0027,0.0027,0.0825,0
5.8847e+19,1,0.002704,0.002704,0.0825,0
5.8797e+19,1,0.002708,0.002708,0.0825,0
5.8747e+19,1,0.002712,0.002712,0.0825,0
5.8697e+19,1,0.002716,0.002716,0.0825,0
5.8647e+19,1,0.00272,0.00272,0.0825,0
5.8597e+19,1,0.002724,0.002724,0.0825,0
5.8547e+19,1,0.002728,0.002728,0.0825,0
5.8497e+19,1,0.002732,0.002732,0.0825,0
5.8448e+19,1,0.002736,0.002736,0.0825,0
5.8398e+19,1,0.00274,0.00274,0.0825,0
5.8348e+19,1,0.002744,0.002744,0.0825,0
5.8298e+19,1,0.002748,0.002748,0.0825,0
5.8248e+19,1,0.002752,0.002752,0.0825,0
5.8198e+19,1,0.002756,0.002756,0.0825,0
5.8148e+19,1,0.00276,0.00276,0.0825,0
5.8098e+19,1,0.002764,0.002764,0.0825,0
5.8048e+19,1,0.002768,0.002768,0.0825,0
5.7998e+19,1,0.002772,0.002772,0.0825,0
5.7948e+19,1,0.002776,0.002776,0.0825,0
5.7898e+19,1,0.00278,0.00278,0.0825,0
5.7848e+19,1,0.002784,0.002784,0.0825,0
5.7798e+19,1,0.002788,0.002788,0.0825,0
5.7748e+19,1,0.002792,0.002792,0.0825,0
5.7698e+19,1,0.002796,0.002796,0.0825,0
5.7648e+19,1,0.0028,0.0028,0.0825,0
5.7598e+19,1,0.002804,0.002804,0.0825,0
5.7548e+19,1,0.002808,0.002808,0.0825,0
5.7498e+19,1,0.002812,0.002812,0.0825,0
5.7448e+19,1,0.002816,0.002816,0.0825,0
5.7398e+19,1,0.00282,0.00282,0.0825,0
5.7348e+19,1,0.002824,0.002824,0.0825,0
5.7298e+19,1,0.002828,0.002828,0.0825,0
5.7248e+19,1,0.002832,0.002832,0.0825,0
5.7198e+19,1,0.002836,0.002836,0.0825,0
5.7148e+19,1,0.00284,0.00284,0.0825,0
5.7098e+19,1,0.002844,0.002844,0.0825,0
5.7049e+19,1,0.002848,0.002848,0.0825,0
5.6999e+19,1,0.002852,0.002852,0.0825,0
5.6949e+19,1,0.002856,0.002856,0.0825,0
5.6899e+19,1,0.00286,0.00286,0.0825,0
5.6849e+19,1,0.002864,0.002864,0.0825,0
5.6799e+19,1,0.002868,0.002868,0.0825,0
5.6749e+19,1,0.002872,0.002872,0.0825,0
5.6699e+19,1,0.002876,0.002876,0.0825,0
5.6649e+19,1,0.00288,0.00288,0.0825,0
5.6599e+19,1,0.002884,0.002884,0.0825,0
5.6555e+19,1,0.002888,0.002888,0.0825,0
5.6501e+19,1,0.002892,0.002892,0.0825,0
5.6448e+19,1,0.002896,0.002896,0.0825,0
5.6394e+19,1,0.0029,0.0029,0.0825,0
5.6341e+19,1,0.002904,0.002904,0.0825,0
5.6287e+19,1,0.002908,0.002908,0.0825,0
5.6233e+19,1,0.002912,0.002912,0.0825,0
5.618e+19,1,0.002916,0.002916,0.0825,0
5.6126e+19,1,0.00292,0.00292,0.0825,0
5.6073e+19,1,0.002924,0.002924,0.0825,0
5.6019e+19,1,0.002928,0.002928,0.0825,0
5.5966e+19,1,0.002932,0.002932,0.0825,0
5.5912e+19,1,0.002936,0.002936,0.0825,0
5.5859e+19,1,0.00294,0.00294,0.0825,0
5.5805e+19,1,0.002944,0.002944,0.0825,0
5.5752e+19,1,0.002948,0.002948,0.0825,0
5.5698e+19,1,0.002952,0.002952,0.0825,0
5.5644e+19,1,0.002956,0.002956,0.0825,0
5.5591e+19,1,0.00296,0.00296,0.0825,0
5.5537e+19,1,0.002964,0.002964,0.0825,0
5.5484e+19,1,0.002968,0.002968,0.0825,0
5.543e+19,1,0.002972,0.002972,0.0825,0
5.5377e+19,1,0.002976,0.002976,0.0825,0
5.5323e+19,1,0.00298,0.00298,0.0825,0
5.527e+19,1,0.002984,0.002984,0.0825,0
5.5216e+19,1,0.002988,0.002988,0.0825,0
5.5163e+19,1,0.002992,0.002992,0.0825,0
5.5109e+19,1,0.002996,0.002996,0.0825,0
5.5055e+19,1,0.003,0.003,0.0825,0
5.5002e+19,1,0.003004,0.003004,0.0825,0
5.4948e+19,1,0.003008,0.003008,0.0825,0
5.4895e+19,1,0.003012,0.003012,0.0825,0
5.4841e+19,1,0.003016,0.003016,0.0825,0
5.4788e+19,1,0.00302,0.00302,0.0825,0
5.4734e+19,1,0.003024,0.003024,0.0825,0
5.4681e+19,1,0.003028,0.003028,0.0825,0
5.4627e+19,1,0.003032,0.003032,0.0825,0
5.4574e+19,1,0.003036,0.003036,0.0825,0
5.452e+19,1,0.00304,0.00304,0.0825,0
5.4467e+19,1,0.003044,0.003044,0.0825,0
5.4413e+19,1,0.003048,0.003048,0.0825,0
5.4359e+19,1,0.003052,0.003052,0.0825,0
5.4306e+19,1,0.003056,0.003056,0.0825,0
5.4252e+19,1,0.00306,0.00306,0.0825,0
5.4199e+19,1,0.003064,0.003064,0.0825,0
5.4145e+19,1,0.003068,0.003068,0.0825,0
5.4092e+19,1,0.003072,0.003072,0.0825,0
5.4038e+19,1,0.003076,0.003076,0.0825,0
5.3985e+19,1,0.00308,0.00308,0.0825,0
5.3931e+19,1,0.003084,0.003084,0.0825,0
5.3878e+19,1,0.003088,0.003088,0.0825,0
5.3824e+19,1,0.003092,0.003092,0.0825,0
5.3772e+19,1,0.003096,0.003096,0.0825,0
5.3717e+19,1,0.0031,0.0031,0.0825,0
5.3662e+19,1,0.003104,0.003104,0.0825,0
5.3606e+19,1,0.003108,0.003108,0.0825,0
5.3551e+19,1,0.003112,0.003112,0.0825,0
5.3495e+19,1,0.003116,0.003116,0.0825,0
5.344e+19,1,0.00312,0.00312,0.0825,0
5.3385e+19,1,0.003124,0.003124,0.0825,0
5.3329e+19,1,0.003128,0.003128,0.0825,0
5.3274e+19,1,0.003132,0.003132,0.0825,0
5.3218e+19,1,0.003136,0.003136,0.0825,0
5.3163e+19,1,0.00314,0.00314,0.0825,0
5.3108e+19,1,0.003144,0.003144,0.0825,0
5.3052e+19,1,0.003148,0.003148,0.0825,0
5.2997e+19,1,0.003152,0.003152,0.0825,0
5.2941e+19,1,0.003156,0.003156,0.0825,0
5.2886e+19,1,0.00316,0.00316,0.0825,0
5.2831e+19,1,0.003164,0.003164,0.0825,0
5.2775e+19,1,0.003168,0.003168,0.0825,0
5.272e+19,1,0.003172,0.003172,0.0825,0
5.2665e+19,1,0.003176,0.003176,0.0825,0
5.2609e+19,1,0.00318,0.00318,0.0825,0
5.2554e+19,1,0.003184,0.003184,0.0825,0
5.2498e+19,1,0.003188,0.003188,0.0825,0
5.2443e+19,1,0.003192,0.003192,0.0825,0
5.2388e+19,1,0.003196,0.003196,0.0825,0
5.2332e+19,1,0.0032,0.0032,0.0825,0
5.2277e+19,1,0.003204,0.003204,0.0825,0
5.2221e+19,1,0.003208,0.003208,0.0825,0
5.2166e+19,1,0.003212,0.003212,0.0825,0
5.2111e+19,1,0.003216,0.003216,0.0825,0
5.2055e+19,1,0.00322,0.00322,0.0825,0
5.2e+19,1,0.003224,0.003224,0.0825,0
5.1944e+19,1,0.003228,0.003228,0.0825,0
5.1889e+19,1,0.003232,0.003232,0.0825,0
5.1834e+19,1,0.003236,0.003236,0.0825,0
5.1778e+19,1,0.00324,0.00324,0.0825,0
5.1723e+19,1,0.003244,0.003244,0.0825,0
5.1668e+19,1,0.003248,0.003248,0.0825,0
5.1612e+19,1,0.003252,0.003252,0.0825,0
5.1557e+19,1,0.003256,0.003256,0.0825,0
5.1501e+19,1,0.00326,0.00326,0.0825,0
5.1446e+19,1,0.003264,0.003264,0.0825,0
5.1391e+19,1,0.003268,0.003268,0.0825,0
5.1335e+19,1,0.003272,0.003272,0.0825,0
5.128e+19,1,0.003276,0.003276,0.0825,0
5.1207e+19,1,0.00328,0.00328,0.0825,0
5.1147e+19,1,0.003284,0.003284,0.0825,0
5.1087e+19,1,0.003288,0.003288,0.0825,0
5.1027e+19,1,0.003292,0.003292,0.0825,0
5.0967e+19,1,0.003296,0.003296,0.0825,0
5.0908e+19,1,0.0033,0.0033,0.0825,0
5.0848e+19,1,0.003304,0.003304,0.0825,0
5.0788e+19,1,0.003308,0.003308,0.0825,0
5.0728e+19,1,0.003312,0.003312,0.0825,0
5.0668e+19,1,0.003316,0.003316,0.0825,0
5.0608e+19,1,0.00332,0.00332,0.0825,0
5.0548e+19,1,0.003324,0.003324,0.0825,0
5.0488e+19,1,0.003328,0.003328,0.0825,0
5.0428e+19,1,0.003332,0.003332,0.0825,0
5.0368e+19,1,0.003336,0.003336,0.0825,0
5.0308e+19,1,0.00334,0.00334,0.0825,0
5.0248e+19,1,0.003344,0.003344,0.0825,0
5.0189e+19,1,0.003348,0.003348,0.0825,0
5.0129e+19,1,0.003352,0.003352,0.0825,0
5.0069e+19,1,0.003356,0.003356,0.0825,0
5.0009e+19,1,0.00336,0.00336,0.0825,0
4.9949e+19,1,0.003364,0.003364,0.0825,0
4.9889e+19,1,0.003368,0.003368,0.0825,0
4.9829e+19,1,0.003372,0.003372,0.0825,0
4.9769e+19,1,0.003376,0.003376,0.0825,0
4.9709e+19,1,0.00338,0.00338,0.0825,0
4.9649e+19,1,0.003384,0.003384,0.0825,0
4.9589e+19,1,0.003388,0.003388,0.0825,0
4.9529e+19,1,0.003392,0.003392,0.0825,0
4.947e+19,1,0.003396,0.003396,0.0825,0
4.941e+19,1,0.0034,0.0034,0.0825,0
4.935e+19,1,0.003404,0.003404,0.0825,0
4.929e+19,1,0.003408,0.003408,0.0825,0
4.923e+19,1,0.003412,0.003412,0.0825,0
4.917e+19,1,0.003416,0.003416,0.0825,0
4.911e+19,1,0.00342,0.00342,0.0825,0
4.905e+19,1,0.003424,0.003424,0.0825,0
4.899e+19,1,0.003428,0.003428,0.0825,0
4.893e+19,1,0.003432,0.003432,0.0825,0
4.887e+19,1,0.003436,0.003436,0.0825,0
4.881e+19,1,0.00344,0.00344,0.0825,0
4.8751e+19,1,0.003444,0.003444,0.0825,0
4.8691e+19,1,0.003448,0.003448,0.0825,0
4.8631e+19,1,0.003452,0.003452,0.0825,0
4.8571e+19,1,0.003456,0.003456,0.0825,0
4.8511e+19,1,0.00346,0.00346,0.0825,0
4.8451e+19,1,0.003464,0.003464,0.0825,0
4.8391e+19,1,0.003468,0.003468,0.0825,0
4.8331e+19,1,0.003472,0.003472,0.0825,0
4.8271e+19,1,0.003476,0.003476,0.0825,0
4.8211e+19,1,0.00348,0.00348,0.0825,0
4.8151e+19,1,0.003484,0.003484,0.0825,0
4.8091e+19,1,0.003488,0.003488,0.0825,0
4.8032e+19,1,0.003492,0.003492,0.0825,0
4.7972e+19,1,0.003496,0.003496,0.0825,0
4.7912e+19,1,0.0035,0.0035,0.0825,0
4.7852e+19,1,0.003504,0.003504,0.0825,0
4.7792e+19,1,0.003508,0.003508,0.0825,0
4.7732e+19,1,0.003512,0.003512,0.0825,0
4.7672e+19,1,0.003516,0.003516,0.0825,0
4.7612e+19,1,0.00352,0.00352,0.0825,0
4.7552e+19,1,0.003524,0.003524,0.0825,0
4.7492e+19,1,0.003528,0.003528,0.0825,0
4.7432e+19,1,0.003532,0.003532,0.0825,0
4.7402e+19,1,0.003536,0.003536,0.0825,0
4.7342e+19,1,0.00354,0.00354,0.0825,0
4.7282e+19,1,0.003544,0.003544,0.0825,0
4.7222e+19,1,0.003548,0.003548,0.0825,0
4.7163e+19,1,0.003552,0.003552,0.0825,0
4.7103e+19,1,0.003556,0.003556,0.0825,0
4.7043e+19,1,0.00356,0.00356,0.0825,0
4.6983e+19,1,0.003564,0.003564,0.0825,0
4.6923e+19,1,0.003568,0.003568,0.0825,0
4.6863e+19,1,0.003572,0.003572,0.0825,0
4.6803e+19,1,0.003576,0.003576,0.0825,0
4.6743e+19,1,0.00358,0.00358,0.0825,0
4.6683e+19,1,0.003584,0.003584,0.0825,0
4.6624e+19,1,0.003588,0.003588,0.0825,0
4.6564e+19,1,0.003592,0.003592,0.0825,0
4.6504e+19,1,0.003596,0.003596,0.0825,0
4.6444e+19,1,0.0036,0.0036,0.0825,0
4.6384e+19,1,0.003604,0.003604,0.0825,0
4.6324e+19,1,0.003608,0.003608,0.0825,0
4.6264e+19,1,0.003612,0.003612,0.0825,0
4.6204e+19,1,0.003616,0.003616,0.0825,0
4.6144e+19,1,0.00362,0.00362,0.0825,0
4.6085e+19,1,0.003624,0.003624,0.0825,0
4.6025e+19,1,0.003628,0.003628,0.0825,0
4.5965e+19,1,0.003632,0.003632,0.0825,0
4.5905e+19,1,0.003636,0.003636,0.0825,0
4.5838e+19,1,0.00364,0.00364,0.0825,0
4.5772e+19,1,0.003644,0.003644,0.0825,0
4.5706e+19,1,0.003648,0.003648,0.0825,0
4.564e+19,1,0.003652,0.003652,0.0825,0
4.5573e+19,1,0.003656,0.003656,0.0825,0
4.5507e+19,1,0.00366,0.00366,0.0825,0
4.5441e+19,1,0.003664,0.003664,0.0825,0
4.5375e+19,1,0.003668,0.003668,0.0825,0
4.5309e+19,1,0.003672,0.003672,0.0825,0
4.5242e+19,1,0.003676,0.003676,0.0825,0
4.5176e+19,1,0.00368,0.00368,0.0825,0
4.511e+19,1,0.003684,0.003684,0.0825,0
4.5044e+19,1,0.003688,0.003688,0.0825,0
4.4978e+19,1,0.003692,0.003692,0.0825,0
4.4911e+19,1,0.003696,0.003696,0.0825,0
4.4845e+19,1,0.0037,0.0037,0.0825,0
4.4779e+19,1,0.003704,0.003704,0.0825,0
4.4713e+19,1,0.003708,0.003708,0.0825,0
4.4647e+19,1,0.003712,0.003712,0.0825,0
4.458e+19,1,0.003716,0.003716,0.0825,0
4.4514e+19,1,0.00372,0.00372,0.0825,0
4.4448e+19,1,0.003724,0.003724,0.0825,0
4.4382e+19,1,0.003728,0.003728,0.0825,0
4.4316e+19,1,0.003732,0.003732,0.0825,0
4.4249e+19,1,0.003736,0.003736,0.0825,0
4.4167e+19,1,0.00374,0.00374,0.0825,0
4.4101e+19,1,0.003744,0.003744,0.0825,0
4.4035e+19,1,0.003748,0.003748,0.0825,0
4.3969e+19,1,0.003752,0.003752,0.0825,0
4.3902e+19,1,0.003756,0.003756,0.0825,0
4.3836e+19,1,0.00376,0.00376,0.0825,0
4.377e+19,1,0.003764,0.003764,0.0825,0
4.3704e+19,1,0.003768,0.003768,0.0825,0
4.3637e+19,1,0.003772,0.003772,0.0825,0
4.3571e+19,1,0.003776,0.003776,0.0825,0
4.3505e+19,1,0.00378,0.00378,0.0825,0
4.3439e+19,1,0.003784,0.003784,0.0825,0
4.3372e+19,1,0.003788,0.003788,0.0825,0
4.3306e+19,1,0.003792,0.003792,0.0825,0
4.324e+19,1,0.003796,0.003796,0.0825,0
4.3174e+19,1,0.0038,0.0038,0.0825,0
4.3107e+19,1,0.003804,0.003804,0.0825,0
4.3041e+19,1,0.003808,0.003808,0.0825,0
4.2975e+19,1,0.003812,0.003812,0.0825,0
4.2909e+19,1,0.003816,0.003816,0.0825,0
4.2842e+19,1,0.00382,0.00382,0.0825,0
4.2776e+19,1,0.003824,0.003824,0.0825,0
4.271e+19,1,0.003828,0.003828,0.0825,0
4.2643e+19,1,0.003832,0.003832,0.0825,0
4.2577e+19,1,0.003836,0.003836,0.0825,0
4.2511e+19,1,0.00384,0.00384,0.0825,0
4.2445e+19,1,0.003844,0.003844,0.0825,0
4.2378e+19,1,0.003848,0.003848,0.0825,0
4.2312e+19,1,0.003852,0.003852,0.0825,0
4.2246e+19,1,0.003856,0.003856,0.0825,0
4.218e+19,1,0.00386,0.00386,0.0825,0
4.2113e+19,1,0.003864,0.003864,0.0825,0
4.2047e+19,1,0.003868,0.003868,0.0825,0
4.1981e+19,1,0.003872,0.003872,0.0825,0
4.1915e+19,1,0.003876,0.003876,0.0825,0
4.1848e+19,1,0.00388,0.00388,0.0825,0
4.1782e+19,1,0.003884,0.003884,0.0825,0
4.1716e+19,1,0.003888,0.003888,0.0825,0
4.165e+19,1,0.003892,0.003892,0.0825,0
4.1583e+19,1,0.003896,0.003896,0.0825,0
4.1517e+19,1,0.0039,0.0039,0.0825,0
4.1451e+19,1,0.003904,0.003904,0.0825,0
4.1385e+19,1,0.003908,0.003908,0.0825,0
4.1318e+19,1,0.003912,0.003912,0.0825,0
4.1252e+19,1,0.003916,0.003916,0.0825,0
4.1186e+19,1,0.00392,0.00392,0.0825,0
4.112e+19,1,0.003924,0.003924,0.0825,0
4.1053e+19,1,0.003928,0.003928,0.0825,0
4.0987e+19,1,0.003932,0.003932,0.0825,0
4.0921e+19,1,0.003936,0.003936,0.0825,0
4.0855e+19,1,0.00394,0.00394,0.0825,0
4.0788e+19,1,0.003944,0.003944,0.0825,0
4.073e+19,1,0.003948,0.003948,0.0825,0
4.0658e+19,1,0.003952,0.003952,0.0825,0
4.0585e+19,1,0.003956,0.003956,0.0825,0
4.0513e+19,1,0.00396,0.00396,0.0825,0
4.044e+19,1,0.003964,0.003964,0.0825,0
4.0368e+19,1,0.003968,0.003968,0.0825,0
4.0296e+19,1,0.003972,0.003972,0.0825,0
4.0223e+19,1,0.003976,0.003976,0.0825,0
4.0151e+19,1,0.00398,0.00398,0.0825,0
4.0078e+19,1,0.003984,0.003984,0.0825,0
4.0006e+19,1,0.003988,0.003988,0.0825,0
3.9934e+19,1,0.003992,0.003992,0.0825,0
3.9861e+19,1,0.003996,0.003996,0.0825,0
3.9789e+19,1,0.004,0.004,0.0825,0
