"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.1858e+21,1,0.00206,0.00206,0.0825,0
1.1856e+21,1,0.002064,0.002064,0.0825,0
1.1854e+21,1,0.002068,0.002068,0.0825,0
1.1852e+21,1,0.002072,0.002072,0.0825,0
1.185e+21,1,0.002076,0.002076,0.0825,0
1.1848e+21,1,0.00208,0.00208,0.0825,0
1.1846e+21,1,0.002084,0.002084,0.0825,0
1.1844e+21,1,0.002088,0.002088,0.0825,0
1.1842e+21,1,0.002092,0.002092,0.0825,0
1.1841e+21,1,0.002096,0.002096,0.0825,0
1.1839e+21,1,0.0021,0.0021,0.0825,0
1.1837e+21,1,0.002104,0.002104,0.0825,0
1.1835e+21,1,0.002108,0.002108,0.0825,0
1.1833e+21,1,0.002112,0.002112,0.0825,0
1.1831e+21,1,0.002116,0.002116,0.0825,0
1.1829e+21,1,0.00212,0.00212,0.0825,0
1.1827e+21,1,0.002124,0.002124,0.0825,0
1.1825e+21,1,0.002128,0.002128,0.0825,0
1.1823e+21,1,0.002132,0.002132,0.0825,0
1.1822e+21,1,0.002136,0.002136,0.0825,0
1.182e+21,1,0.00214,0.00214,0.0825,0
1.1818e+21,1,0.002144,0.002144,0.0825,0
1.1816e+21,1,0.002148,0.002148,0.0825,0
1.1814e+21,1,0.002152,0.002152,0.0825,0
1.1812e+21,1,0.002156,0.002156,0.0825,0
1.181e+21,1,0.00216,0.00216,0.0825,0
1.1808e+21,1,0.002164,0.002164,0.0825,0
1.1806e+21,1,0.002168,0.002168,0.0825,0
1.1805e+21,1,0.002172,0.002172,0.0825,0
1.1803e+21,1,0.002176,0.002176,0.0825,0
1.1801e+21,1,0.00218,0.00218,0.0825,0
1.1799e+21,1,0.002184,0.002184,0.0825,0
1.1797e+21,1,0.002188,0.002188,0.0825,0
1.1795e+21,1,0.002192,0.002192,0.0825,0
1.1801e+21,1,0.002196,0.002196,0.0825,0
1.1803e+21,1,0.0022,0.0022,0.0825,0
1.1806e+21,1,0.002204,0.002204,0.0825,0
1.1808e+21,1,0.002208,0.002208,0.0825,0
1.181e+21,1,0.002212,0.002212,0.0825,0
1.1813e+21,1,0.002216,0.002216,0.0825,0
1.1815e+21,1,0.00222,0.00222,0.0825,0
1.1817e+21,1,0.002224,0.002224,0.0825,0
1.1819e+21,1,0.002228,0.002228,0.0825,0
1.1822e+21,1,0.002232,0.002232,0.0825,0
1.1824e+21,1,0.002236,0.002236,0.0825,0
1.1826e+21,1,0.00224,0.00224,0.0825,0
1.1828e+21,1,0.002244,0.002244,0.0825,0
1.1831e+21,1,0.002248,0.002248,0.0825,0
1.1833e+21,1,0.002252,0.002252,0.0825,0
1.1835e+21,1,0.002256,0.002256,0.0825,0
1.1837e+21,1,0.00226,0.00226,0.0825,0
1.184e+21,1,0.002264,0.002264,0.0825,0
1.1842e+21,1,0.002268,0.002268,0.0825,0
1.1844e+21,1,0.002272,0.002272,0.0825,0
1.1846e+21,1,0.002276,0.002276,0.0825,0
1.1849e+21,1,0.00228,0.00228,0.0825,0
1.1851e+21,1,0.002284,0.002284,0.0825,0
1.1853e+21,1,0.002288,0.002288,0.0825,0
1.1855e+21,1,0.002292,0.002292,0.0825,0
1.1858e+21,1,0.002296,0.002296,0.0825,0
1.186e+21,1,0.0023,0.0023,0.0825,0
1.1862e+21,1,0.002304,0.002304,0.0825,0
1.1864e+21,1,0.002308,0.002308,0.0825,0
1.1867e+21,1,0.002312,0.002312,0.0825,0
1.1869e+21,1,0.002316,0.002316,0.0825,0
1.1871e+21,1,0.00232,0.00232,0.0825,0
1.1873e+21,1,0.002324,0.002324,0.0825,0
1.1876e+21,1,0.002328,0.002328,0.0825,0
1.1878e+21,1,0.002332,0.002332,0.0825,0
1.188e+21,1,0.002336,0.002336,0.0825,0
1.1882e+21,1,0.00234,0.00234,0.0825,0
1.1885e+21,1,0.002344,0.002344,0.0825,0
1.1887e+21,1,0.002348,0.002348,0.0825,0
1.1889e+21,1,0.002352,0.002352,0.0825,0
1.1892e+21,1,0.002356,0.002356,0.0825,0
1.1894e+21,1,0.00236,0.00236,0.0825,0
1.1896e+21,1,0.002364,0.002364,0.0825,0
1.1898e+21,1,0.002368,0.002368,0.0825,0
1.1901e+21,1,0.002372,0.002372,0.0825,0
1.1903e+21,1,0.002376,0.002376,0.0825,0
1.1905e+21,1,0.00238,0.00238,0.0825,0
1.1907e+21,1,0.002384,0.002384,0.0825,0
1.191e+21,1,0.002388,0.002388,0.0825,0
1.1912e+21,1,0.002392,0.002392,0.0825,0
1.1914e+21,1,0.002396,0.002396,0.0825,0
1.1916e+21,1,0.0024,0.0024,0.0825,0
1.1919e+21,1,0.002404,0.002404,0.0825,0
1.1921e+21,1,0.002408,0.002408,0.0825,0
1.1923e+21,1,0.002412,0.002412,0.0825,0
1.1925e+21,1,0.002416,0.002416,0.0825,0
1.1928e+21,1,0.00242,0.00242,0.0825,0
1.193e+21,1,0.002424,0.002424,0.0825,0
1.1932e+21,1,0.002428,0.002428,0.0825,0
1.1934e+21,1,0.002432,0.002432,0.0825,0
1.1937e+21,1,0.002436,0.002436,0.0825,0
1.1939e+21,1,0.00244,0.00244,0.0825,0
1.1941e+21,1,0.002444,0.002444,0.0825,0
1.1943e+21,1,0.002448,0.002448,0.0825,0
1.1946e+21,1,0.002452,0.002452,0.0825,0
1.1948e+21,1,0.002456,0.002456,0.0825,0
1.195e+21,1,0.00246,0.00246,0.0825,0
1.1952e+21,1,0.002464,0.002464,0.0825,0
1.1955e+21,1,0.002468,0.002468,0.0825,0
1.1946e+21,1,0.002472,0.002472,0.0825,0
1.1941e+21,1,0.002476,0.002476,0.0825,0
1.1935e+21,1,0.00248,0.00248,0.0825,0
1.1929e+21,1,0.002484,0.002484,0.0825,0
1.1924e+21,1,0.002488,0.002488,0.0825,0
1.1918e+21,1,0.002492,0.002492,0.0825,0
1.1912e+21,1,0.002496,0.002496,0.0825,0
1.1907e+21,1,0.0025,0.0025,0.0825,0
1.1901e+21,1,0.002504,0.002504,0.0825,0
1.1895e+21,1,0.002508,0.002508,0.0825,0
1.189e+21,1,0.002512,0.002512,0.0825,0
1.1884e+21,1,0.002516,0.002516,0.0825,0
1.1878e+21,1,0.00252,0.00252,0.0825,0
1.1872e+21,1,0.002524,0.002524,0.0825,0
1.1867e+21,1,0.002528,0.002528,0.0825,0
1.1861e+21,1,0.002532,0.002532,0.0825,0
1.1855e+21,1,0.002536,0.002536,0.0825,0
1.185e+21,1,0.00254,0.00254,0.0825,0
1.1844e+21,1,0.002544,0.002544,0.0825,0
1.1838e+21,1,0.002548,0.002548,0.0825,0
1.1833e+21,1,0.002552,0.002552,0.0825,0
1.1827e+21,1,0.002556,0.002556,0.0825,0
1.1821e+21,1,0.00256,0.00256,0.0825,0
1.1816e+21,1,0.002564,0.002564,0.0825,0
1.181e+21,1,0.002568,0.002568,0.0825,0
1.1804e+21,1,0.002572,0.002572,0.0825,0
1.1799e+21,1,0.002576,0.002576,0.0825,0
1.1793e+21,1,0.00258,0.00258,0.0825,0
1.1787e+21,1,0.002584,0.002584,0.0825,0
1.1782e+21,1,0.002588,0.002588,0.0825,0
1.1776e+21,1,0.002592,0.002592,0.0825,0
1.177e+21,1,0.002596,0.002596,0.0825,0
1.1764e+21,1,0.0026,0.0026,0.0825,0
1.1759e+21,1,0.002604,0.002604,0.0825,0
1.1753e+21,1,0.002608,0.002608,0.0825,0
1.1747e+21,1,0.002612,0.002612,0.0825,0
1.1742e+21,1,0.002616,0.002616,0.0825,0
1.1736e+21,1,0.00262,0.00262,0.0825,0
1.173e+21,1,0.002624,0.002624,0.0825,0
1.1725e+21,1,0.002628,0.002628,0.0825,0
1.1719e+21,1,0.002632,0.002632,0.0825,0
1.1713e+21,1,0.002636,0.002636,0.0825,0
1.1708e+21,1,0.00264,0.00264,0.0825,0
1.1702e+21,1,0.002644,0.002644,0.0825,0
1.1695e+21,1,0.002648,0.002648,0.0825,0
1.169e+21,1,0.002652,0.002652,0.0825,0
1.1685e+21,1,0.002656,0.002656,0.0825,0
1.168e+21,1,0.00266,0.00266,0.0825,0
1.1675e+21,1,0.002664,0.002664,0.0825,0
1.167e+21,1,0.002668,0.002668,0.0825,0
1.1665e+21,1,0.002672,0.002672,0.0825,0
1.1659e+21,1,0.002676,0.002676,0.0825,0
1.1654e+21,1,0.00268,0.00268,0.0825,0
1.1649e+21,1,0.002684,0.002684,0.0825,0
1.1644e+21,1,0.002688,0.002688,0.0825,0
1.1639e+21,1,0.002692,0.002692,0.0825,0
1.1634e+21,1,0.002696,0.002696,0.0825,0
1.1629e+21,1,0.0027,0.0027,0.0825,0
1.1623e+21,1,0.002704,0.002704,0.0825,0
1.1618e+21,1,0.002708,0.002708,0.0825,0
1.1613e+21,1,0.002712,0.002712,0.0825,0
1.1608e+21,1,0.002716,0.002716,0.0825,0
1.1603e+21,1,0.00272,0.00272,0.0825,0
1.1598e+21,1,0.002724,0.002724,0.0825,0
1.1592e+21,1,0.002728,0.002728,0.0825,0
1.1587e+21,1,0.002732,0.002732,0.0825,0
1.1582e+21,1,0.002736,0.002736,0.0825,0
1.1577e+21,1,0.00274,0.00274,0.0825,0
1.1572e+21,1,0.002744,0.002744,0.0825,0
1.1567e+21,1,0.002748,0.002748,0.0825,0
1.1562e+21,1,0.002752,0.002752,0.0825,0
1.1556e+21,1,0.002756,0.002756,0.0825,0
1.1551e+21,1,0.00276,0.00276,0.0825,0
1.1546e+21,1,0.002764,0.002764,0.0825,0
1.1541e+21,1,0.002768,0.002768,0.0825,0
1.1536e+21,1,0.002772,0.002772,0.0825,0
1.1531e+21,1,0.002776,0.002776,0.0825,0
1.1526e+21,1,0.00278,0.00278,0.0825,0
1.152e+21,1,0.002784,0.002784,0.0825,0
1.1515e+21,1,0.002788,0.002788,0.0825,0
1.151e+21,1,0.002792,0.002792,0.0825,0
1.1505e+21,1,0.002796,0.002796,0.0825,0
1.15e+21,1,0.0028,0.0028,0.0825,0
1.1495e+21,1,0.002804,0.002804,0.0825,0
1.149e+21,1,0.002808,0.002808,0.0825,0
1.1484e+21,1,0.002812,0.002812,0.0825,0
1.1479e+21,1,0.002816,0.002816,0.0825,0
1.1474e+21,1,0.00282,0.00282,0.0825,0
1.1469e+21,1,0.002824,0.002824,0.0825,0
1.1464e+21,1,0.002828,0.002828,0.0825,0
1.1459e+21,1,0.002832,0.002832,0.0825,0
1.1454e+21,1,0.002836,0.002836,0.0825,0
1.1448e+21,1,0.00284,0.00284,0.0825,0
1.1443e+21,1,0.002844,0.002844,0.0825,0
1.1438e+21,1,0.002848,0.002848,0.0825,0
1.1433e+21,1,0.002852,0.002852,0.0825,0
1.1428e+21,1,0.002856,0.002856,0.0825,0
1.1423e+21,1,0.00286,0.00286,0.0825,0
1.1418e+21,1,0.002864,0.002864,0.0825,0
1.1412e+21,1,0.002868,0.002868,0.0825,0
1.1407e+21,1,0.002872,0.002872,0.0825,0
1.1402e+21,1,0.002876,0.002876,0.0825,0
1.1397e+21,1,0.00288,0.00288,0.0825,0
1.1392e+21,1,0.002884,0.002884,0.0825,0
1.1385e+21,1,0.002888,0.002888,0.0825,0
1.1377e+21,1,0.002892,0.002892,0.0825,0
1.1368e+21,1,0.002896,0.002896,0.0825,0
1.136e+21,1,0.0029,0.0029,0.0825,0
1.1352e+21,1,0.002904,0.002904,0.0825,0
1.1344e+21,1,0.002908,0.002908,0.0825,0
1.1335e+21,1,0.002912,0.002912,0.0825,0
1.1327e+21,1,0.002916,0.002916,0.0825,0
1.1319e+21,1,0.00292,0.00292,0.0825,0
1.1311e+21,1,0.002924,0.002924,0.0825,0
1.1302e+21,1,0.002928,0.002928,0.0825,0
1.1294e+21,1,0.002932,0.002932,0.0825,0
1.1286e+21,1,0.002936,0.002936,0.0825,0
1.1278e+21,1,0.00294,0.00294,0.0825,0
1.1269e+21,1,0.002944,0.002944,0.0825,0
1.1261e+21,1,0.002948,0.002948,0.0825,0
1.1253e+21,1,0.002952,0.002952,0.0825,0
1.1245e+21,1,0.002956,0.002956,0.0825,0
1.1237e+21,1,0.00296,0.00296,0.0825,0
1.1228e+21,1,0.002964,0.002964,0.0825,0
1.122e+21,1,0.002968,0.002968,0.0825,0
1.1212e+21,1,0.002972,0.002972,0.0825,0
1.1204e+21,1,0.002976,0.002976,0.0825,0
1.1195e+21,1,0.00298,0.00298,0.0825,0
1.1187e+21,1,0.002984,0.002984,0.0825,0
1.1179e+21,1,0.002988,0.002988,0.0825,0
1.1171e+21,1,0.002992,0.002992,0.0825,0
1.1162e+21,1,0.002996,0.002996,0.0825,0
1.1154e+21,1,0.003,0.003,0.0825,0
1.1146e+21,1,0.003004,0.003004,0.0825,0
1.1138e+21,1,0.003008,0.003008,0.0825,0
1.1129e+21,1,0.003012,0.003012,0.0825,0
1.1121e+21,1,0.003016,0.003016,0.0825,0
1.1113e+21,1,0.00302,0.00302,0.0825,0
1.1105e+21,1,0.003024,0.003024,0.0825,0
1.1096e+21,1,0.003028,0.003028,0.0825,0
1.1088e+21,1,0.003032,0.003032,0.0825,0
1.108e+21,1,0.003036,0.003036,0.0825,0
1.1072e+21,1,0.00304,0.00304,0.0825,0
1.1063e+21,1,0.003044,0.003044,0.0825,0
1.1055e+21,1,0.003048,0.003048,0.0825,0
1.1047e+21,1,0.003052,0.003052,0.0825,0
1.1039e+21,1,0.003056,0.003056,0.0825,0
1.103e+21,1,0.00306,0.00306,0.0825,0
1.1022e+21,1,0.003064,0.003064,0.0825,0
1.1014e+21,1,0.003068,0.003068,0.0825,0
1.1006e+21,1,0.003072,0.003072,0.0825,0
1.0997e+21,1,0.003076,0.003076,0.0825,0
1.0989e+21,1,0.00308,0.00308,0.0825,0
1.0981e+21,1,0.003084,0.003084,0.0825,0
1.0973e+21,1,0.003088,0.003088,0.0825,0
1.0964e+21,1,0.003092,0.003092,0.0825,0
1.0955e+21,1,0.003096,0.003096,0.0825,0
1.0945e+21,1,0.0031,0.0031,0.0825,0
1.0935e+21,1,0.003104,0.003104,0.0825,0
1.0926e+21,1,0.003108,0.003108,0.0825,0
1.0916e+21,1,0.003112,0.003112,0.0825,0
1.0906e+21,1,0.003116,0.003116,0.0825,0
1.0896e+21,1,0.00312,0.00312,0.0825,0
1.0886e+21,1,0.003124,0.003124,0.0825,0
1.0876e+21,1,0.003128,0.003128,0.0825,0
1.0866e+21,1,0.003132,0.003132,0.0825,0
1.0856e+21,1,0.003136,0.003136,0.0825,0
1.0846e+21,1,0.00314,0.00314,0.0825,0
1.0836e+21,1,0.003144,0.003144,0.0825,0
1.0827e+21,1,0.003148,0.003148,0.0825,0
1.0817e+21,1,0.003152,0.003152,0.0825,0
1.0807e+21,1,0.003156,0.003156,0.0825,0
1.0797e+21,1,0.00316,0.00316,0.0825,0
1.0787e+21,1,0.003164,0.003164,0.0825,0
1.0777e+21,1,0.003168,0.003168,0.0825,0
1.0767e+21,1,0.003172,0.003172,0.0825,0
1.0757e+21,1,0.003176,0.003176,0.0825,0
1.0747e+21,1,0.00318,0.00318,0.0825,0
1.0737e+21,1,0.003184,0.003184,0.0825,0
1.0728e+21,1,0.003188,0.003188,0.0825,0
1.0718e+21,1,0.003192,0.003192,0.0825,0
1.0708e+21,1,0.003196,0.003196,0.0825,0
1.0698e+21,1,0.0032,0.0032,0.0825,0
1.0688e+21,1,0.003204,0.003204,0.0825,0
1.0678e+21,1,0.003208,0.003208,0.0825,0
1.0668e+21,1,0.003212,0.003212,0.0825,0
1.0658e+21,1,0.003216,0.003216,0.0825,0
1.0648e+21,1,0.00322,0.00322,0.0825,0
1.0638e+21,1,0.003224,0.003224,0.0825,0
1.0628e+21,1,0.003228,0.003228,0.0825,0
1.0619e+21,1,0.003232,0.003232,0.0825,0
1.0609e+21,1,0.003236,0.003236,0.0825,0
1.0599e+21,1,0.00324,0.00324,0.0825,0
1.0589e+21,1,0.003244,0.003244,0.0825,0
1.0579e+21,1,0.003248,0.003248,0.0825,0
1.0569e+21,1,0.003252,0.003252,0.0825,0
1.0559e+21,1,0.003256,0.003256,0.0825,0
1.0549e+21,1,0.00326,0.00326,0.0825,0
1.0539e+21,1,0.003264,0.003264,0.0825,0
1.0529e+21,1,0.003268,0.003268,0.0825,0
1.052e+21,1,0.003272,0.003272,0.0825,0
1.051e+21,1,0.003276,0.003276,0.0825,0
1.0493e+21,1,0.00328,0.00328,0.0825,0
1.048e+21,1,0.003284,0.003284,0.0825,0
1.0467e+21,1,0.003288,0.003288,0.0825,0
1.0454e+21,1,0.003292,0.003292,0.0825,0
1.0441e+21,1,0.003296,0.003296,0.0825,0
1.0427e+21,1,0.0033,0.0033,0.0825,0
1.0414e+21,1,0.003304,0.003304,0.0825,0
1.0401e+21,1,0.003308,0.003308,0.0825,0
1.0388e+21,1,0.003312,0.003312,0.0825,0
1.0375e+21,1,0.003316,0.003316,0.0825,0
1.0361e+21,1,0.00332,0.00332,0.0825,0
1.0348e+21,1,0.003324,0.003324,0.0825,0
1.0335e+21,1,0.003328,0.003328,0.0825,0
1.0322e+21,1,0.003332,0.003332,0.0825,0
1.0309e+21,1,0.003336,0.003336,0.0825,0
1.0296e+21,1,0.00334,0.00334,0.0825,0
1.0282e+21,1,0.003344,0.003344,0.0825,0
1.0269e+21,1,0.003348,0.003348,0.0825,0
1.0256e+21,1,0.003352,0.003352,0.0825,0
1.0243e+21,1,0.003356,0.003356,0.0825,0
1.023e+21,1,0.00336,0.00336,0.0825,0
1.0216e+21,1,0.003364,0.003364,0.0825,0
1.0203e+21,1,0.003368,0.003368,0.0825,0
1.019e+21,1,0.003372,0.003372,0.0825,0
1.0177e+21,1,0.003376,0.003376,0.0825,0
1.0164e+21,1,0.00338,0.00338,0.0825,0
1.0151e+21,1,0.003384,0.003384,0.0825,0
1.0137e+21,1,0.003388,0.003388,0.0825,0
1.0124e+21,1,0.003392,0.003392,0.0825,0
1.0111e+21,1,0.003396,0.003396,0.0825,0
1.0098e+21,1,0.0034,0.0034,0.0825,0
1.0085e+21,1,0.003404,0.003404,0.0825,0
1.0071e+21,1,0.003408,0.003408,0.0825,0
1.0058e+21,1,0.003412,0.003412,0.0825,0
1.0045e+21,1,0.003416,0.003416,0.0825,0
1.0032e+21,1,0.00342,0.00342,0.0825,0
1.0019e+21,1,0.003424,0.003424,0.0825,0
1.0006e+21,1,0.003428,0.003428,0.0825,0
9.9924e+20,1,0.003432,0.003432,0.0825,0
9.9792e+20,1,0.003436,0.003436,0.0825,0
9.966e+20,1,0.00344,0.00344,0.0825,0
9.9528e+20,1,0.003444,0.003444,0.0825,0
9.9397e+20,1,0.003448,0.003448,0.0825,0
9.9265e+20,1,0.003452,0.003452,0.0825,0
9.9133e+20,1,0.003456,0.003456,0.0825,0
9.9001e+20,1,0.00346,0.00346,0.0825,0
9.8869e+20,1,0.003464,0.003464,0.0825,0
9.8737e+20,1,0.003468,0.003468,0.0825,0
9.8606e+20,1,0.003472,0.003472,0.0825,0
9.8474e+20,1,0.003476,0.003476,0.0825,0
9.8342e+20,1,0.00348,0.00348,0.0825,0
9.821e+20,1,0.003484,0.003484,0.0825,0
9.8078e+20,1,0.003488,0.003488,0.0825,0
9.7947e+20,1,0.003492,0.003492,0.0825,0
9.7815e+20,1,0.003496,0.003496,0.0825,0
9.7683e+20,1,0.0035,0.0035,0.0825,0
9.7551e+20,1,0.003504,0.003504,0.0825,0
9.7419e+20,1,0.003508,0.003508,0.0825,0
9.7287e+20,1,0.003512,0.003512,0.0825,0
9.7156e+20,1,0.003516,0.003516,0.0825,0
9.7024e+20,1,0.00352,0.00352,0.0825,0
9.6892e+20,1,0.003524,0.003524,0.0825,0
9.676e+20,1,0.003528,0.003528,0.0825,0
9.6628e+20,1,0.003532,0.003532,0.0825,0
9.6558e+20,1,0.003536,0.003536,0.0825,0
9.6425e+20,1,0.00354,0.00354,0.0825,0
9.6291e+20,1,0.003544,0.003544,0.0825,0
9.6158e+20,1,0.003548,0.003548,0.0825,0
9.6024e+20,1,0.003552,0.003552,0.0825,0
9.5891e+20,1,0.003556,0.003556,0.0825,0
9.5757e+20,1,0.00356,0.00356,0.0825,0
9.5624e+20,1,0.003564,0.003564,0.0825,0
9.549e+20,1,0.003568,0.003568,0.0825,0
9.5357e+20,1,0.003572,0.003572,0.0825,0
9.5223e+20,1,0.003576,0.003576,0.0825,0
9.509e+20,1,0.00358,0.00358,0.0825,0
9.4956e+20,1,0.003584,0.003584,0.0825,0
9.4823e+20,1,0.003588,0.003588,0.0825,0
9.4689e+20,1,0.003592,0.003592,0.0825,0
9.4556e+20,1,0.003596,0.003596,0.0825,0
9.4422e+20,1,0.0036,0.0036,0.0825,0
9.4289e+20,1,0.003604,0.003604,0.0825,0
9.4155e+20,1,0.003608,0.003608,0.0825,0
9.4022e+20,1,0.003612,0.003612,0.0825,0
9.3888e+20,1,0.003616,0.003616,0.0825,0
9.3755e+20,1,0.00362,0.00362,0.0825,0
9.3621e+20,1,0.003624,0.003624,0.0825,0
9.3488e+20,1,0.003628,0.003628,0.0825,0
9.3354e+20,1,0.003632,0.003632,0.0825,0
9.3221e+20,1,0.003636,0.003636,0.0825,0
9.3054e+20,1,0.00364,0.00364,0.0825,0
9.2879e+20,1,0.003644,0.003644,0.0825,0
9.2704e+20,1,0.003648,0.003648,0.0825,0
9.2529e+20,1,0.003652,0.003652,0.0825,0
9.2354e+20,1,0.003656,0.003656,0.0825,0
9.2178e+20,1,0.00366,0.00366,0.0825,0
9.2003e+20,1,0.003664,0.003664,0.0825,0
9.1828e+20,1,0.003668,0.003668,0.0825,0
9.1653e+20,1,0.003672,0.003672,0.0825,0
9.1478e+20,1,0.003676,0.003676,0.0825,0
9.1303e+20,1,0.00368,0.00368,0.0825,0
9.1128e+20,1,0.003684,0.003684,0.0825,0
9.0953e+20,1,0.003688,0.003688,0.0825,0
9.0778e+20,1,0.003692,0.003692,0.0825,0
9.0603e+20,1,0.003696,0.003696,0.0825,0
9.0428e+20,1,0.0037,0.0037,0.0825,0
9.0253e+20,1,0.003704,0.003704,0.0825,0
9.0078e+20,1,0.003708,0.003708,0.0825,0
8.9903e+20,1,0.003712,0.003712,0.0825,0
8.9728e+20,1,0.003716,0.003716,0.0825,0
8.9553e+20,1,0.00372,0.00372,0.0825,0
8.9378e+20,1,0.003724,0.003724,0.0825,0
8.9202e+20,1,0.003728,0.003728,0.0825,0
8.9027e+20,1,0.003732,0.003732,0.0825,0
8.8852e+20,1,0.003736,0.003736,0.0825,0
8.8643e+20,1,0.00374,0.00374,0.0825,0
8.8472e+20,1,0.003744,0.003744,0.0825,0
8.8301e+20,1,0.003748,0.003748,0.0825,0
8.8129e+20,1,0.003752,0.003752,0.0825,0
8.7958e+20,1,0.003756,0.003756,0.0825,0
8.7787e+20,1,0.00376,0.00376,0.0825,0
8.7615e+20,1,0.003764,0.003764,0.0825,0
8.7444e+20,1,0.003768,0.003768,0.0825,0
8.7273e+20,1,0.003772,0.003772,0.0825,0
8.7101e+20,1,0.003776,0.003776,0.0825,0
8.693e+20,1,0.00378,0.00378,0.0825,0
8.6759e+20,1,0.003784,0.003784,0.0825,0
8.6588e+20,1,0.003788,0.003788,0.0825,0
8.6416e+20,1,0.003792,0.003792,0.0825,0
8.6245e+20,1,0.003796,0.003796,0.0825,0
8.6074e+20,1,0.0038,0.0038,0.0825,0
8.5902e+20,1,0.003804,0.003804,0.0825,0
8.5731e+20,1,0.003808,0.003808,0.0825,0
8.556e+20,1,0.003812,0.003812,0.0825,0
8.5388e+20,1,0.003816,0.003816,0.0825,0
8.5217e+20,1,0.00382,0.00382,0.0825,0
8.5046e+20,1,0.003824,0.003824,0.0825,0
8.4875e+20,1,0.003828,0.003828,0.0825,0
8.4703e+20,1,0.003832,0.003832,0.0825,0
8.4532e+20,1,0.003836,0.003836,0.0825,0
8.4361e+20,1,0.00384,0.00384,0.0825,0
8.4189e+20,1,0.003844,0.003844,0.0825,0
8.4018e+20,1,0.003848,0.003848,0.0825,0
8.3847e+20,1,0.003852,0.003852,0.0825,0
8.3676e+20,1,0.003856,0.003856,0.0825,0
8.3504e+20,1,0.00386,0.00386,0.0825,0
8.3333e+20,1,0.003864,0.003864,0.0825,0
8.3162e+20,1,0.003868,0.003868,0.0825,0
8.299e+20,1,0.003872,0.003872,0.0825,0
8.2819e+20,1,0.003876,0.003876,0.0825,0
8.2648e+20,1,0.00388,0.00388,0.0825,0
8.2476e+20,1,0.003884,0.003884,0.0825,0
8.2305e+20,1,0.003888,0.003888,0.0825,0
8.2134e+20,1,0.003892,0.003892,0.0825,0
8.1963e+20,1,0.003896,0.003896,0.0825,0
8.1791e+20,1,0.0039,0.0039,0.0825,0
8.162e+20,1,0.003904,0.003904,0.0825,0
8.1449e+20,1,0.003908,0.003908,0.0825,0
8.1277e+20,1,0.003912,0.003912,0.0825,0
8.1106e+20,1,0.003916,0.003916,0.0825,0
8.0935e+20,1,0.00392,0.00392,0.0825,0
8.0763e+20,1,0.003924,0.003924,0.0825,0
8.0592e+20,1,0.003928,0.003928,0.0825,0
8.0421e+20,1,0.003932,0.003932,0.0825,0
8.025e+20,1,0.003936,0.003936,0.0825,0
8.0078e+20,1,0.00394,0.00394,0.0825,0
7.9907e+20,1,0.003944,0.003944,0.0825,0
7.9747e+20,1,0.003948,0.003948,0.0825,0
7.9538e+20,1,0.003952,0.003952,0.0825,0
7.933e+20,1,0.003956,0.003956,0.0825,0
7.9122e+20,1,0.00396,0.00396,0.0825,0
7.8914e+20,1,0.003964,0.003964,0.0825,0
7.8706e+20,1,0.003968,0.003968,0.0825,0
7.8498e+20,1,0.003972,0.003972,0.0825,0
7.829e+20,1,0.003976,0.003976,0.0825,0
7.8082e+20,1,0.00398,0.00398,0.0825,0
7.7873e+20,1,0.003984,0.003984,0.0825,0
7.7665e+20,1,0.003988,0.003988,0.0825,0
7.7457e+20,1,0.003992,0.003992,0.0825,0
7.7249e+20,1,0.003996,0.003996,0.0825,0
7.7041e+20,1,0.004,0.004,0.0825,0
