"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.132e+21,1,0.00206,0.00206,0.0825,0
1.1319e+21,1,0.002064,0.002064,0.0825,0
1.1317e+21,1,0.002068,0.002068,0.0825,0
1.1316e+21,1,0.002072,0.002072,0.0825,0
1.1315e+21,1,0.002076,0.002076,0.0825,0
1.1313e+21,1,0.00208,0.00208,0.0825,0
1.1312e+21,1,0.002084,0.002084,0.0825,0
1.131e+21,1,0.002088,0.002088,0.0825,0
1.1309e+21,1,0.002092,0.002092,0.0825,0
1.1307e+21,1,0.002096,0.002096,0.0825,0
1.1306e+21,1,0.0021,0.0021,0.0825,0
1.1305e+21,1,0.002104,0.002104,0.0825,0
1.1303e+21,1,0.002108,0.002108,0.0825,0
1.1302e+21,1,0.002112,0.002112,0.0825,0
1.13e+21,1,0.002116,0.002116,0.0825,0
1.1299e+21,1,0.00212,0.00212,0.0825,0
1.1298e+21,1,0.002124,0.002124,0.0825,0
1.1296e+21,1,0.002128,0.002128,0.0825,0
1.1295e+21,1,0.002132,0.002132,0.0825,0
1.1293e+21,1,0.002136,0.002136,0.0825,0
1.1292e+21,1,0.00214,0.00214,0.0825,0
1.1291e+21,1,0.002144,0.002144,0.0825,0
1.1289e+21,1,0.002148,0.002148,0.0825,0
1.1288e+21,1,0.002152,0.002152,0.0825,0
1.1286e+21,1,0.002156,0.002156,0.0825,0
1.1285e+21,1,0.00216,0.00216,0.0825,0
1.1284e+21,1,0.002164,0.002164,0.0825,0
1.1282e+21,1,0.002168,0.002168,0.0825,0
1.1281e+21,1,0.002172,0.002172,0.0825,0
1.1279e+21,1,0.002176,0.002176,0.0825,0
1.1278e+21,1,0.00218,0.00218,0.0825,0
1.1277e+21,1,0.002184,0.002184,0.0825,0
1.1275e+21,1,0.002188,0.002188,0.0825,0
1.1274e+21,1,0.002192,0.002192,0.0825,0
1.128e+21,1,0.002196,0.002196,0.0825,0
1.1283e+21,1,0.0022,0.0022,0.0825,0
1.1286e+21,1,0.002204,0.002204,0.0825,0
1.1289e+21,1,0.002208,0.002208,0.0825,0
1.1291e+21,1,0.002212,0.002212,0.0825,0
1.1294e+21,1,0.002216,0.002216,0.0825,0
1.1297e+21,1,0.00222,0.00222,0.0825,0
1.1299e+21,1,0.002224,0.002224,0.0825,0
1.1302e+21,1,0.002228,0.002228,0.0825,0
1.1305e+21,1,0.002232,0.002232,0.0825,0
1.1307e+21,1,0.002236,0.002236,0.0825,0
1.131e+21,1,0.00224,0.00224,0.0825,0
1.1313e+21,1,0.002244,0.002244,0.0825,0
1.1316e+21,1,0.002248,0.002248,0.0825,0
1.1318e+21,1,0.002252,0.002252,0.0825,0
1.1321e+21,1,0.002256,0.002256,0.0825,0
1.1324e+21,1,0.00226,0.00226,0.0825,0
1.1326e+21,1,0.002264,0.002264,0.0825,0
1.1329e+21,1,0.002268,0.002268,0.0825,0
1.1332e+21,1,0.002272,0.002272,0.0825,0
1.1335e+21,1,0.002276,0.002276,0.0825,0
1.1337e+21,1,0.00228,0.00228,0.0825,0
1.134e+21,1,0.002284,0.002284,0.0825,0
1.1343e+21,1,0.002288,0.002288,0.0825,0
1.1345e+21,1,0.002292,0.002292,0.0825,0
1.1348e+21,1,0.002296,0.002296,0.0825,0
1.1351e+21,1,0.0023,0.0023,0.0825,0
1.1353e+21,1,0.002304,0.002304,0.0825,0
1.1356e+21,1,0.002308,0.002308,0.0825,0
1.1359e+21,1,0.002312,0.002312,0.0825,0
1.1362e+21,1,0.002316,0.002316,0.0825,0
1.1364e+21,1,0.00232,0.00232,0.0825,0
1.1367e+21,1,0.002324,0.002324,0.0825,0
1.137e+21,1,0.002328,0.002328,0.0825,0
1.1372e+21,1,0.002332,0.002332,0.0825,0
1.1375e+21,1,0.002336,0.002336,0.0825,0
1.1378e+21,1,0.00234,0.00234,0.0825,0
1.1381e+21,1,0.002344,0.002344,0.0825,0
1.1383e+21,1,0.002348,0.002348,0.0825,0
1.1386e+21,1,0.002352,0.002352,0.0825,0
1.1389e+21,1,0.002356,0.002356,0.0825,0
1.1391e+21,1,0.00236,0.00236,0.0825,0
1.1394e+21,1,0.002364,0.002364,0.0825,0
1.1397e+21,1,0.002368,0.002368,0.0825,0
1.1399e+21,1,0.002372,0.002372,0.0825,0
1.1402e+21,1,0.002376,0.002376,0.0825,0
1.1405e+21,1,0.00238,0.00238,0.0825,0
1.1408e+21,1,0.002384,0.002384,0.0825,0
1.141e+21,1,0.002388,0.002388,0.0825,0
1.1413e+21,1,0.002392,0.002392,0.0825,0
1.1416e+21,1,0.002396,0.002396,0.0825,0
1.1418e+21,1,0.0024,0.0024,0.0825,0
1.1421e+21,1,0.002404,0.002404,0.0825,0
1.1424e+21,1,0.002408,0.002408,0.0825,0
1.1426e+21,1,0.002412,0.002412,0.0825,0
1.1429e+21,1,0.002416,0.002416,0.0825,0
1.1432e+21,1,0.00242,0.00242,0.0825,0
1.1435e+21,1,0.002424,0.002424,0.0825,0
1.1437e+21,1,0.002428,0.002428,0.0825,0
1.144e+21,1,0.002432,0.002432,0.0825,0
1.1443e+21,1,0.002436,0.002436,0.0825,0
1.1445e+21,1,0.00244,0.00244,0.0825,0
1.1448e+21,1,0.002444,0.002444,0.0825,0
1.1451e+21,1,0.002448,0.002448,0.0825,0
1.1454e+21,1,0.002452,0.002452,0.0825,0
1.1456e+21,1,0.002456,0.002456,0.0825,0
1.1459e+21,1,0.00246,0.00246,0.0825,0
1.1462e+21,1,0.002464,0.002464,0.0825,0
1.1464e+21,1,0.002468,0.002468,0.0825,0
1.1456e+21,1,0.002472,0.002472,0.0825,0
1.1451e+21,1,0.002476,0.002476,0.0825,0
1.1446e+21,1,0.00248,0.00248,0.0825,0
1.1441e+21,1,0.002484,0.002484,0.0825,0
1.1436e+21,1,0.002488,0.002488,0.0825,0
1.1431e+21,1,0.002492,0.002492,0.0825,0
1.1426e+21,1,0.002496,0.002496,0.0825,0
1.142e+21,1,0.0025,0.0025,0.0825,0
1.1415e+21,1,0.002504,0.002504,0.0825,0
1.141e+21,1,0.002508,0.002508,0.0825,0
1.1405e+21,1,0.002512,0.002512,0.0825,0
1.14e+21,1,0.002516,0.002516,0.0825,0
1.1395e+21,1,0.00252,0.00252,0.0825,0
1.1389e+21,1,0.002524,0.002524,0.0825,0
1.1384e+21,1,0.002528,0.002528,0.0825,0
1.1379e+21,1,0.002532,0.002532,0.0825,0
1.1374e+21,1,0.002536,0.002536,0.0825,0
1.1369e+21,1,0.00254,0.00254,0.0825,0
1.1364e+21,1,0.002544,0.002544,0.0825,0
1.1359e+21,1,0.002548,0.002548,0.0825,0
1.1353e+21,1,0.002552,0.002552,0.0825,0
1.1348e+21,1,0.002556,0.002556,0.0825,0
1.1343e+21,1,0.00256,0.00256,0.0825,0
1.1338e+21,1,0.002564,0.002564,0.0825,0
1.1333e+21,1,0.002568,0.002568,0.0825,0
1.1328e+21,1,0.002572,0.002572,0.0825,0
1.1323e+21,1,0.002576,0.002576,0.0825,0
1.1317e+21,1,0.00258,0.00258,0.0825,0
1.1312e+21,1,0.002584,0.002584,0.0825,0
1.1307e+21,1,0.002588,0.002588,0.0825,0
1.1302e+21,1,0.002592,0.002592,0.0825,0
1.1297e+21,1,0.002596,0.002596,0.0825,0
1.1292e+21,1,0.0026,0.0026,0.0825,0
1.1287e+21,1,0.002604,0.002604,0.0825,0
1.1281e+21,1,0.002608,0.002608,0.0825,0
1.1276e+21,1,0.002612,0.002612,0.0825,0
1.1271e+21,1,0.002616,0.002616,0.0825,0
1.1266e+21,1,0.00262,0.00262,0.0825,0
1.1261e+21,1,0.002624,0.002624,0.0825,0
1.1256e+21,1,0.002628,0.002628,0.0825,0
1.125e+21,1,0.002632,0.002632,0.0825,0
1.1245e+21,1,0.002636,0.002636,0.0825,0
1.124e+21,1,0.00264,0.00264,0.0825,0
1.1235e+21,1,0.002644,0.002644,0.0825,0
1.1229e+21,1,0.002648,0.002648,0.0825,0
1.1225e+21,1,0.002652,0.002652,0.0825,0
1.122e+21,1,0.002656,0.002656,0.0825,0
1.1215e+21,1,0.00266,0.00266,0.0825,0
1.1211e+21,1,0.002664,0.002664,0.0825,0
1.1206e+21,1,0.002668,0.002668,0.0825,0
1.1201e+21,1,0.002672,0.002672,0.0825,0
1.1197e+21,1,0.002676,0.002676,0.0825,0
1.1192e+21,1,0.00268,0.00268,0.0825,0
1.1188e+21,1,0.002684,0.002684,0.0825,0
1.1183e+21,1,0.002688,0.002688,0.0825,0
1.1178e+21,1,0.002692,0.002692,0.0825,0
1.1174e+21,1,0.002696,0.002696,0.0825,0
1.1169e+21,1,0.0027,0.0027,0.0825,0
1.1165e+21,1,0.002704,0.002704,0.0825,0
1.116e+21,1,0.002708,0.002708,0.0825,0
1.1155e+21,1,0.002712,0.002712,0.0825,0
1.1151e+21,1,0.002716,0.002716,0.0825,0
1.1146e+21,1,0.00272,0.00272,0.0825,0
1.1142e+21,1,0.002724,0.002724,0.0825,0
1.1137e+21,1,0.002728,0.002728,0.0825,0
1.1132e+21,1,0.002732,0.002732,0.0825,0
1.1128e+21,1,0.002736,0.002736,0.0825,0
1.1123e+21,1,0.00274,0.00274,0.0825,0
1.1118e+21,1,0.002744,0.002744,0.0825,0
1.1114e+21,1,0.002748,0.002748,0.0825,0
1.1109e+21,1,0.002752,0.002752,0.0825,0
1.1105e+21,1,0.002756,0.002756,0.0825,0
1.11e+21,1,0.00276,0.00276,0.0825,0
1.1095e+21,1,0.002764,0.002764,0.0825,0
1.1091e+21,1,0.002768,0.002768,0.0825,0
1.1086e+21,1,0.002772,0.002772,0.0825,0
1.1082e+21,1,0.002776,0.002776,0.0825,0
1.1077e+21,1,0.00278,0.00278,0.0825,0
1.1072e+21,1,0.002784,0.002784,0.0825,0
1.1068e+21,1,0.002788,0.002788,0.0825,0
1.1063e+21,1,0.002792,0.002792,0.0825,0
1.1058e+21,1,0.002796,0.002796,0.0825,0
1.1054e+21,1,0.0028,0.0028,0.0825,0
1.1049e+21,1,0.002804,0.002804,0.0825,0
1.1045e+21,1,0.002808,0.002808,0.0825,0
1.104e+21,1,0.002812,0.002812,0.0825,0
1.1035e+21,1,0.002816,0.002816,0.0825,0
1.1031e+21,1,0.00282,0.00282,0.0825,0
1.1026e+21,1,0.002824,0.002824,0.0825,0
1.1022e+21,1,0.002828,0.002828,0.0825,0
1.1017e+21,1,0.002832,0.002832,0.0825,0
1.1012e+21,1,0.002836,0.002836,0.0825,0
1.1008e+21,1,0.00284,0.00284,0.0825,0
1.1003e+21,1,0.002844,0.002844,0.0825,0
1.0999e+21,1,0.002848,0.002848,0.0825,0
1.0994e+21,1,0.002852,0.002852,0.0825,0
1.0989e+21,1,0.002856,0.002856,0.0825,0
1.0985e+21,1,0.00286,0.00286,0.0825,0
1.098e+21,1,0.002864,0.002864,0.0825,0
1.0975e+21,1,0.002868,0.002868,0.0825,0
1.0971e+21,1,0.002872,0.002872,0.0825,0
1.0966e+21,1,0.002876,0.002876,0.0825,0
1.0962e+21,1,0.00288,0.00288,0.0825,0
1.0957e+21,1,0.002884,0.002884,0.0825,0
1.0951e+21,1,0.002888,0.002888,0.0825,0
1.0943e+21,1,0.002892,0.002892,0.0825,0
1.0935e+21,1,0.002896,0.002896,0.0825,0
1.0928e+21,1,0.0029,0.0029,0.0825,0
1.092e+21,1,0.002904,0.002904,0.0825,0
1.0912e+21,1,0.002908,0.002908,0.0825,0
1.0904e+21,1,0.002912,0.002912,0.0825,0
1.0897e+21,1,0.002916,0.002916,0.0825,0
1.0889e+21,1,0.00292,0.00292,0.0825,0
1.0881e+21,1,0.002924,0.002924,0.0825,0
1.0874e+21,1,0.002928,0.002928,0.0825,0
1.0866e+21,1,0.002932,0.002932,0.0825,0
1.0858e+21,1,0.002936,0.002936,0.0825,0
1.0851e+21,1,0.00294,0.00294,0.0825,0
1.0843e+21,1,0.002944,0.002944,0.0825,0
1.0835e+21,1,0.002948,0.002948,0.0825,0
1.0828e+21,1,0.002952,0.002952,0.0825,0
1.082e+21,1,0.002956,0.002956,0.0825,0
1.0812e+21,1,0.00296,0.00296,0.0825,0
1.0805e+21,1,0.002964,0.002964,0.0825,0
1.0797e+21,1,0.002968,0.002968,0.0825,0
1.0789e+21,1,0.002972,0.002972,0.0825,0
1.0782e+21,1,0.002976,0.002976,0.0825,0
1.0774e+21,1,0.00298,0.00298,0.0825,0
1.0766e+21,1,0.002984,0.002984,0.0825,0
1.0759e+21,1,0.002988,0.002988,0.0825,0
1.0751e+21,1,0.002992,0.002992,0.0825,0
1.0743e+21,1,0.002996,0.002996,0.0825,0
1.0736e+21,1,0.003,0.003,0.0825,0
1.0728e+21,1,0.003004,0.003004,0.0825,0
1.072e+21,1,0.003008,0.003008,0.0825,0
1.0713e+21,1,0.003012,0.003012,0.0825,0
1.0705e+21,1,0.003016,0.003016,0.0825,0
1.0697e+21,1,0.00302,0.00302,0.0825,0
1.069e+21,1,0.003024,0.003024,0.0825,0
1.0682e+21,1,0.003028,0.003028,0.0825,0
1.0674e+21,1,0.003032,0.003032,0.0825,0
1.0667e+21,1,0.003036,0.003036,0.0825,0
1.0659e+21,1,0.00304,0.00304,0.0825,0
1.0651e+21,1,0.003044,0.003044,0.0825,0
1.0643e+21,1,0.003048,0.003048,0.0825,0
1.0636e+21,1,0.003052,0.003052,0.0825,0
1.0628e+21,1,0.003056,0.003056,0.0825,0
1.062e+21,1,0.00306,0.00306,0.0825,0
1.0613e+21,1,0.003064,0.003064,0.0825,0
1.0605e+21,1,0.003068,0.003068,0.0825,0
1.0597e+21,1,0.003072,0.003072,0.0825,0
1.059e+21,1,0.003076,0.003076,0.0825,0
1.0582e+21,1,0.00308,0.00308,0.0825,0
1.0574e+21,1,0.003084,0.003084,0.0825,0
1.0567e+21,1,0.003088,0.003088,0.0825,0
1.0559e+21,1,0.003092,0.003092,0.0825,0
1.0551e+21,1,0.003096,0.003096,0.0825,0
1.0541e+21,1,0.0031,0.0031,0.0825,0
1.0532e+21,1,0.003104,0.003104,0.0825,0
1.0523e+21,1,0.003108,0.003108,0.0825,0
1.0513e+21,1,0.003112,0.003112,0.0825,0
1.0504e+21,1,0.003116,0.003116,0.0825,0
1.0495e+21,1,0.00312,0.00312,0.0825,0
1.0485e+21,1,0.003124,0.003124,0.0825,0
1.0476e+21,1,0.003128,0.003128,0.0825,0
1.0467e+21,1,0.003132,0.003132,0.0825,0
1.0457e+21,1,0.003136,0.003136,0.0825,0
1.0448e+21,1,0.00314,0.00314,0.0825,0
1.0439e+21,1,0.003144,0.003144,0.0825,0
1.0429e+21,1,0.003148,0.003148,0.0825,0
1.042e+21,1,0.003152,0.003152,0.0825,0
1.0411e+21,1,0.003156,0.003156,0.0825,0
1.0402e+21,1,0.00316,0.00316,0.0825,0
1.0392e+21,1,0.003164,0.003164,0.0825,0
1.0383e+21,1,0.003168,0.003168,0.0825,0
1.0374e+21,1,0.003172,0.003172,0.0825,0
1.0364e+21,1,0.003176,0.003176,0.0825,0
1.0355e+21,1,0.00318,0.00318,0.0825,0
1.0346e+21,1,0.003184,0.003184,0.0825,0
1.0336e+21,1,0.003188,0.003188,0.0825,0
1.0327e+21,1,0.003192,0.003192,0.0825,0
1.0318e+21,1,0.003196,0.003196,0.0825,0
1.0308e+21,1,0.0032,0.0032,0.0825,0
1.0299e+21,1,0.003204,0.003204,0.0825,0
1.029e+21,1,0.003208,0.003208,0.0825,0
1.0281e+21,1,0.003212,0.003212,0.0825,0
1.0271e+21,1,0.003216,0.003216,0.0825,0
1.0262e+21,1,0.00322,0.00322,0.0825,0
1.0253e+21,1,0.003224,0.003224,0.0825,0
1.0243e+21,1,0.003228,0.003228,0.0825,0
1.0234e+21,1,0.003232,0.003232,0.0825,0
1.0225e+21,1,0.003236,0.003236,0.0825,0
1.0215e+21,1,0.00324,0.00324,0.0825,0
1.0206e+21,1,0.003244,0.003244,0.0825,0
1.0197e+21,1,0.003248,0.003248,0.0825,0
1.0187e+21,1,0.003252,0.003252,0.0825,0
1.0178e+21,1,0.003256,0.003256,0.0825,0
1.0169e+21,1,0.00326,0.00326,0.0825,0
1.016e+21,1,0.003264,0.003264,0.0825,0
1.015e+21,1,0.003268,0.003268,0.0825,0
1.0141e+21,1,0.003272,0.003272,0.0825,0
1.0132e+21,1,0.003276,0.003276,0.0825,0
1.0116e+21,1,0.00328,0.00328,0.0825,0
1.0103e+21,1,0.003284,0.003284,0.0825,0
1.0091e+21,1,0.003288,0.003288,0.0825,0
1.0078e+21,1,0.003292,0.003292,0.0825,0
1.0066e+21,1,0.003296,0.003296,0.0825,0
1.0053e+21,1,0.0033,0.0033,0.0825,0
1.0041e+21,1,0.003304,0.003304,0.0825,0
1.0028e+21,1,0.003308,0.003308,0.0825,0
1.0016e+21,1,0.003312,0.003312,0.0825,0
1.0003e+21,1,0.003316,0.003316,0.0825,0
9.9906e+20,1,0.00332,0.00332,0.0825,0
9.9781e+20,1,0.003324,0.003324,0.0825,0
9.9655e+20,1,0.003328,0.003328,0.0825,0
9.953e+20,1,0.003332,0.003332,0.0825,0
9.9404e+20,1,0.003336,0.003336,0.0825,0
9.9279e+20,1,0.00334,0.00334,0.0825,0
9.9154e+20,1,0.003344,0.003344,0.0825,0
9.9028e+20,1,0.003348,0.003348,0.0825,0
9.8903e+20,1,0.003352,0.003352,0.0825,0
9.8777e+20,1,0.003356,0.003356,0.0825,0
9.8652e+20,1,0.00336,0.00336,0.0825,0
9.8527e+20,1,0.003364,0.003364,0.0825,0
9.8401e+20,1,0.003368,0.003368,0.0825,0
9.8276e+20,1,0.003372,0.003372,0.0825,0
9.815e+20,1,0.003376,0.003376,0.0825,0
9.8025e+20,1,0.00338,0.00338,0.0825,0
9.79e+20,1,0.003384,0.003384,0.0825,0
9.7774e+20,1,0.003388,0.003388,0.0825,0
9.7649e+20,1,0.003392,0.003392,0.0825,0
9.7524e+20,1,0.003396,0.003396,0.0825,0
9.7398e+20,1,0.0034,0.0034,0.0825,0
9.7273e+20,1,0.003404,0.003404,0.0825,0
9.7147e+20,1,0.003408,0.003408,0.0825,0
9.7022e+20,1,0.003412,0.003412,0.0825,0
9.6897e+20,1,0.003416,0.003416,0.0825,0
9.6771e+20,1,0.00342,0.00342,0.0825,0
9.6646e+20,1,0.003424,0.003424,0.0825,0
9.652e+20,1,0.003428,0.003428,0.0825,0
9.6395e+20,1,0.003432,0.003432,0.0825,0
9.627e+20,1,0.003436,0.003436,0.0825,0
9.6144e+20,1,0.00344,0.00344,0.0825,0
9.6019e+20,1,0.003444,0.003444,0.0825,0
9.5893e+20,1,0.003448,0.003448,0.0825,0
9.5768e+20,1,0.003452,0.003452,0.0825,0
9.5643e+20,1,0.003456,0.003456,0.0825,0
9.5517e+20,1,0.00346,0.00346,0.0825,0
9.5392e+20,1,0.003464,0.003464,0.0825,0
9.5266e+20,1,0.003468,0.003468,0.0825,0
9.5141e+20,1,0.003472,0.003472,0.0825,0
9.5016e+20,1,0.003476,0.003476,0.0825,0
9.489e+20,1,0.00348,0.00348,0.0825,0
9.4765e+20,1,0.003484,0.003484,0.0825,0
9.4639e+20,1,0.003488,0.003488,0.0825,0
9.4514e+20,1,0.003492,0.003492,0.0825,0
9.4389e+20,1,0.003496,0.003496,0.0825,0
9.4263e+20,1,0.0035,0.0035,0.0825,0
9.4138e+20,1,0.003504,0.003504,0.0825,0
9.4012e+20,1,0.003508,0.003508,0.0825,0
9.3887e+20,1,0.003512,0.003512,0.0825,0
9.3762e+20,1,0.003516,0.003516,0.0825,0
9.3636e+20,1,0.00352,0.00352,0.0825,0
9.3511e+20,1,0.003524,0.003524,0.0825,0
9.3386e+20,1,0.003528,0.003528,0.0825,0
9.326e+20,1,0.003532,0.003532,0.0825,0
9.3193e+20,1,0.003536,0.003536,0.0825,0
9.3066e+20,1,0.00354,0.00354,0.0825,0
9.2939e+20,1,0.003544,0.003544,0.0825,0
9.2812e+20,1,0.003548,0.003548,0.0825,0
9.2685e+20,1,0.003552,0.003552,0.0825,0
9.2558e+20,1,0.003556,0.003556,0.0825,0
9.2431e+20,1,0.00356,0.00356,0.0825,0
9.2304e+20,1,0.003564,0.003564,0.0825,0
9.2177e+20,1,0.003568,0.003568,0.0825,0
9.205e+20,1,0.003572,0.003572,0.0825,0
9.1923e+20,1,0.003576,0.003576,0.0825,0
9.1796e+20,1,0.00358,0.00358,0.0825,0
9.1669e+20,1,0.003584,0.003584,0.0825,0
9.1542e+20,1,0.003588,0.003588,0.0825,0
9.1415e+20,1,0.003592,0.003592,0.0825,0
9.1288e+20,1,0.003596,0.003596,0.0825,0
9.1161e+20,1,0.0036,0.0036,0.0825,0
9.1034e+20,1,0.003604,0.003604,0.0825,0
9.0907e+20,1,0.003608,0.003608,0.0825,0
9.078e+20,1,0.003612,0.003612,0.0825,0
9.0653e+20,1,0.003616,0.003616,0.0825,0
9.0526e+20,1,0.00362,0.00362,0.0825,0
9.0399e+20,1,0.003624,0.003624,0.0825,0
9.0272e+20,1,0.003628,0.003628,0.0825,0
9.0145e+20,1,0.003632,0.003632,0.0825,0
9.0018e+20,1,0.003636,0.003636,0.0825,0
8.9858e+20,1,0.00364,0.00364,0.0825,0
8.969e+20,1,0.003644,0.003644,0.0825,0
8.9522e+20,1,0.003648,0.003648,0.0825,0
8.9354e+20,1,0.003652,0.003652,0.0825,0
8.9186e+20,1,0.003656,0.003656,0.0825,0
8.9018e+20,1,0.00366,0.00366,0.0825,0
8.885e+20,1,0.003664,0.003664,0.0825,0
8.8682e+20,1,0.003668,0.003668,0.0825,0
8.8514e+20,1,0.003672,0.003672,0.0825,0
8.8346e+20,1,0.003676,0.003676,0.0825,0
8.8179e+20,1,0.00368,0.00368,0.0825,0
8.8011e+20,1,0.003684,0.003684,0.0825,0
8.7843e+20,1,0.003688,0.003688,0.0825,0
8.7675e+20,1,0.003692,0.003692,0.0825,0
8.7507e+20,1,0.003696,0.003696,0.0825,0
8.7339e+20,1,0.0037,0.0037,0.0825,0
8.7171e+20,1,0.003704,0.003704,0.0825,0
8.7003e+20,1,0.003708,0.003708,0.0825,0
8.6835e+20,1,0.003712,0.003712,0.0825,0
8.6667e+20,1,0.003716,0.003716,0.0825,0
8.6499e+20,1,0.00372,0.00372,0.0825,0
8.6331e+20,1,0.003724,0.003724,0.0825,0
8.6164e+20,1,0.003728,0.003728,0.0825,0
8.5996e+20,1,0.003732,0.003732,0.0825,0
8.5828e+20,1,0.003736,0.003736,0.0825,0
8.5627e+20,1,0.00374,0.00374,0.0825,0
8.5463e+20,1,0.003744,0.003744,0.0825,0
8.5299e+20,1,0.003748,0.003748,0.0825,0
8.5135e+20,1,0.003752,0.003752,0.0825,0
8.4971e+20,1,0.003756,0.003756,0.0825,0
8.4807e+20,1,0.00376,0.00376,0.0825,0
8.4642e+20,1,0.003764,0.003764,0.0825,0
8.4478e+20,1,0.003768,0.003768,0.0825,0
8.4314e+20,1,0.003772,0.003772,0.0825,0
8.415e+20,1,0.003776,0.003776,0.0825,0
8.3986e+20,1,0.00378,0.00378,0.0825,0
8.3822e+20,1,0.003784,0.003784,0.0825,0
8.3658e+20,1,0.003788,0.003788,0.0825,0
8.3494e+20,1,0.003792,0.003792,0.0825,0
8.3329e+20,1,0.003796,0.003796,0.0825,0
8.3165e+20,1,0.0038,0.0038,0.0825,0
8.3001e+20,1,0.003804,0.003804,0.0825,0
8.2837e+20,1,0.003808,0.003808,0.0825,0
8.2673e+20,1,0.003812,0.003812,0.0825,0
8.2509e+20,1,0.003816,0.003816,0.0825,0
8.2345e+20,1,0.00382,0.00382,0.0825,0
8.2181e+20,1,0.003824,0.003824,0.0825,0
8.2016e+20,1,0.003828,0.003828,0.0825,0
8.1852e+20,1,0.003832,0.003832,0.0825,0
8.1688e+20,1,0.003836,0.003836,0.0825,0
8.1524e+20,1,0.00384,0.00384,0.0825,0
8.136e+20,1,0.003844,0.003844,0.0825,0
8.1196e+20,1,0.003848,0.003848,0.0825,0
8.1032e+20,1,0.003852,0.003852,0.0825,0
8.0868e+20,1,0.003856,0.003856,0.0825,0
8.0703e+20,1,0.00386,0.00386,0.0825,0
8.0539e+20,1,0.003864,0.003864,0.0825,0
8.0375e+20,1,0.003868,0.003868,0.0825,0
8.0211e+20,1,0.003872,0.003872,0.0825,0
8.0047e+20,1,0.003876,0.003876,0.0825,0
7.9883e+20,1,0.00388,0.00388,0.0825,0
7.9719e+20,1,0.003884,0.003884,0.0825,0
7.9555e+20,1,0.003888,0.003888,0.0825,0
7.9391e+20,1,0.003892,0.003892,0.0825,0
7.9226e+20,1,0.003896,0.003896,0.0825,0
7.9062e+20,1,0.0039,0.0039,0.0825,0
7.8898e+20,1,0.003904,0.003904,0.0825,0
7.8734e+20,1,0.003908,0.003908,0.0825,0
7.857e+20,1,0.003912,0.003912,0.0825,0
7.8406e+20,1,0.003916,0.003916,0.0825,0
7.8242e+20,1,0.00392,0.00392,0.0825,0
7.8078e+20,1,0.003924,0.003924,0.0825,0
7.7913e+20,1,0.003928,0.003928,0.0825,0
7.7749e+20,1,0.003932,0.003932,0.0825,0
7.7585e+20,1,0.003936,0.003936,0.0825,0
7.7421e+20,1,0.00394,0.00394,0.0825,0
7.7257e+20,1,0.003944,0.003944,0.0825,0
7.7103e+20,1,0.003948,0.003948,0.0825,0
7.6903e+20,1,0.003952,0.003952,0.0825,0
7.6702e+20,1,0.003956,0.003956,0.0825,0
7.6502e+20,1,0.00396,0.00396,0.0825,0
7.6302e+20,1,0.003964,0.003964,0.0825,0
7.6102e+20,1,0.003968,0.003968,0.0825,0
7.5901e+20,1,0.003972,0.003972,0.0825,0
7.5701e+20,1,0.003976,0.003976,0.0825,0
7.5501e+20,1,0.00398,0.00398,0.0825,0
7.5301e+20,1,0.003984,0.003984,0.0825,0
7.51e+20,1,0.003988,0.003988,0.0825,0
7.49e+20,1,0.003992,0.003992,0.0825,0
7.47e+20,1,0.003996,0.003996,0.0825,0
7.45e+20,1,0.004,0.004,0.0825,0
